id	class	alias	first	second	result	semantics	partiality	interface
FiniteCategory.discrete-on	FiniteCategoryAlgebra	FiniteCategory.discrete-on	FiniteSet(Z)	-	FiniteCategory	SCALAR	TOTAL	ITransferOperation
FiniteCategory.from-preorder	FiniteCategoryAlgebra	FiniteCategory.from-preorder	FiniteRelation(Z,Z)	-	FiniteCategory	SCALAR	PARTIAL	ITransferOperation
FiniteCategory.underlying-relation	FiniteCategoryAlgebra	underlying-relation	FiniteCategory	-	FiniteRelation(Z,Z)	SCALAR	TOTAL	ITransferOperation
FiniteCategory.initial-objects	FiniteCategoryAlgebra	initial-objects	FiniteCategory	-	Z	LIST	TOTAL	ITransferFlatOperation
FiniteCategory.terminal-objects	FiniteCategoryAlgebra	terminal-objects	FiniteCategory	-	Z	LIST	TOTAL	ITransferFlatOperation
FiniteCategory.empty	FiniteCategoryAlgebra	FiniteCategory.empty	Unit	-	FiniteCategory	SCALAR	TOTAL	ITransferOperation
FiniteFunctor.compose	FiniteFunctorAlgebra	compose	FiniteFunctor	FiniteFunctor	FiniteFunctor	SCALAR	PARTIAL	IOperation
FiniteFunctor.inverse	FiniteFunctorAlgebra	inverse	FiniteFunctor	-	FiniteFunctor	SCALAR	PARTIAL	IOneOperandOperation
FiniteFunctor.opposite	FiniteFunctorAlgebra	opposite	FiniteFunctor	-	FiniteFunctor	SCALAR	TOTAL	IOneOperandOperation
FiniteFunctor.source	FiniteFunctorAlgebra	source	FiniteFunctor	-	FiniteCategory	SCALAR	TOTAL	ITransferOperation
FiniteFunctor.target	FiniteFunctorAlgebra	target	FiniteFunctor	-	FiniteCategory	SCALAR	TOTAL	ITransferOperation
FiniteFunctor.map-object	FiniteFunctorAlgebra	map-object	FiniteFunctor	Z	Z	SCALAR	PARTIAL	ILeftProjectionOperation
FiniteFunctor.map-arrow	FiniteFunctorAlgebra	map-arrow	FiniteFunctor	Z	Z	SCALAR	PARTIAL	ILeftProjectionOperation
FiniteFunctor.is-faithful	FiniteFunctorAlgebra	is-faithful	FiniteFunctor	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteFunctor.is-full	FiniteFunctorAlgebra	is-full	FiniteFunctor	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteFunctor.is-essentially-surjective	FiniteFunctorAlgebra	is-essentially-surjective	FiniteFunctor	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteFunctor.is-equivalence	FiniteFunctorAlgebra	is-equivalence	FiniteFunctor	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteFunctor.is-isomorphism	FiniteFunctorAlgebra	is-isomorphism	FiniteFunctor	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteFunctor.object-map	FiniteFunctorAlgebra	object-map	FiniteFunctor	-	FiniteFunction(Z,Z)	SCALAR	TOTAL	ITransferOperation
FiniteFunctor.arrow-map	FiniteFunctorAlgebra	arrow-map	FiniteFunctor	-	FiniteFunction(Z,Z)	SCALAR	TOTAL	ITransferOperation
FiniteFunctor.object-images	FiniteFunctorAlgebra	object-images	FiniteFunctor	-	Z	LIST	TOTAL	ITransferFlatOperation
FiniteFunctor.arrow-images	FiniteFunctorAlgebra	arrow-images	FiniteFunctor	-	Z	LIST	TOTAL	ITransferFlatOperation
FiniteFunctor.object-fiber	FiniteFunctorAlgebra	object-fiber	FiniteFunctor	Z	Z	LIST	PARTIAL	ILeftProjectionFlatOperation
FiniteFunctor.arrow-fiber	FiniteFunctorAlgebra	arrow-fiber	FiniteFunctor	Z	Z	LIST	PARTIAL	ILeftProjectionFlatOperation
FiniteFunctor.equal	FiniteFunctorAlgebra	equal	FiniteFunctor	FiniteFunctor	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteFunctor.identity-on	FiniteFunctorAlgebra	FiniteFunctor.identity-on	FiniteCategory	-	FiniteFunctor	SCALAR	TOTAL	ITransferOperation
FiniteFunctor.from-discrete-map	FiniteFunctorAlgebra	FiniteFunctor.from-discrete-map	FiniteFunction(Z,Z)	-	FiniteFunctor	SCALAR	TOTAL	ITransferOperation
FiniteFunctor.empty	FiniteFunctorAlgebra	FiniteFunctor.empty	Unit	-	FiniteFunctor	SCALAR	TOTAL	ITransferOperation
FiniteFunctor.constant-at	FiniteFunctorAlgebra	constant-at	FiniteFunctor	Z	FiniteFunctor	SCALAR	PARTIAL	ICustomMemberOperation
FiniteFunctor.empty-diagram	FiniteFunctorAlgebra	FiniteFunctor.empty-diagram	FiniteCategory	-	FiniteFunctor	SCALAR	TOTAL	ITransferOperation
FiniteNaturalTransformation.compose	FiniteNaturalTransformationAlgebra	compose	FiniteNaturalTransformation	FiniteNaturalTransformation	FiniteNaturalTransformation	SCALAR	PARTIAL	IOperation
FiniteNaturalTransformation.inverse	FiniteNaturalTransformationAlgebra	inverse	FiniteNaturalTransformation	-	FiniteNaturalTransformation	SCALAR	PARTIAL	IOneOperandOperation
FiniteNaturalTransformation.opposite	FiniteNaturalTransformationAlgebra	opposite	FiniteNaturalTransformation	-	FiniteNaturalTransformation	SCALAR	TOTAL	IOneOperandOperation
FiniteNaturalTransformation.source	FiniteNaturalTransformationAlgebra	source	FiniteNaturalTransformation	-	FiniteFunctor	SCALAR	TOTAL	ITransferOperation
FiniteNaturalTransformation.target	FiniteNaturalTransformationAlgebra	target	FiniteNaturalTransformation	-	FiniteFunctor	SCALAR	TOTAL	ITransferOperation
FiniteNaturalTransformation.component	FiniteNaturalTransformationAlgebra	component	FiniteNaturalTransformation	Z	Z	SCALAR	PARTIAL	ILeftProjectionOperation
FiniteNaturalTransformation.is-isomorphism	FiniteNaturalTransformationAlgebra	is-isomorphism	FiniteNaturalTransformation	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteNaturalTransformation.component-map	FiniteNaturalTransformationAlgebra	component-map	FiniteNaturalTransformation	-	FiniteFunction(Z,Z)	SCALAR	TOTAL	ITransferOperation
FiniteNaturalTransformation.components	FiniteNaturalTransformationAlgebra	components	FiniteNaturalTransformation	-	Z	LIST	TOTAL	ITransferFlatOperation
FiniteNaturalTransformation.component-fiber	FiniteNaturalTransformationAlgebra	component-fiber	FiniteNaturalTransformation	Z	Z	LIST	PARTIAL	ILeftProjectionFlatOperation
FiniteNaturalTransformation.equal	FiniteNaturalTransformationAlgebra	equal	FiniteNaturalTransformation	FiniteNaturalTransformation	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteNaturalTransformation.identity-on	FiniteNaturalTransformationAlgebra	FiniteNaturalTransformation.identity-on	FiniteFunctor	-	FiniteNaturalTransformation	SCALAR	TOTAL	ITransferOperation
FiniteNaturalTransformation.precompose	FiniteNaturalTransformationAlgebra	precompose	FiniteNaturalTransformation	FiniteFunctor	FiniteNaturalTransformation	SCALAR	PARTIAL	ICustomMemberOperation
FiniteNaturalTransformation.postcompose	FiniteNaturalTransformationAlgebra	postcompose	FiniteNaturalTransformation	FiniteFunctor	FiniteNaturalTransformation	SCALAR	PARTIAL	ICustomMemberOperation
FiniteNaturalTransformation.horizontal	FiniteNaturalTransformationAlgebra	horizontal	FiniteNaturalTransformation	FiniteNaturalTransformation	FiniteNaturalTransformation	SCALAR	PARTIAL	IOperation
FiniteNaturalTransformation.empty	FiniteNaturalTransformationAlgebra	FiniteNaturalTransformation.empty	Unit	-	FiniteNaturalTransformation	SCALAR	TOTAL	ITransferOperation
FiniteEquivalence.compose	FiniteEquivalenceAlgebra	compose	FiniteEquivalence	FiniteEquivalence	FiniteEquivalence	SCALAR	PARTIAL	IOperation
FiniteEquivalence.inverse	FiniteEquivalenceAlgebra	inverse	FiniteEquivalence	-	FiniteEquivalence	SCALAR	TOTAL	IOneOperandOperation
FiniteEquivalence.opposite	FiniteEquivalenceAlgebra	opposite	FiniteEquivalence	-	FiniteEquivalence	SCALAR	TOTAL	IOneOperandOperation
FiniteEquivalence.source	FiniteEquivalenceAlgebra	source	FiniteEquivalence	-	FiniteCategory	SCALAR	TOTAL	ITransferOperation
FiniteEquivalence.target	FiniteEquivalenceAlgebra	target	FiniteEquivalence	-	FiniteCategory	SCALAR	TOTAL	ITransferOperation
FiniteEquivalence.forward	FiniteEquivalenceAlgebra	forward	FiniteEquivalence	-	FiniteFunctor	SCALAR	TOTAL	ITransferOperation
FiniteEquivalence.backward	FiniteEquivalenceAlgebra	backward	FiniteEquivalence	-	FiniteFunctor	SCALAR	TOTAL	ITransferOperation
FiniteEquivalence.unit	FiniteEquivalenceAlgebra	unit	FiniteEquivalence	-	FiniteNaturalTransformation	SCALAR	TOTAL	ITransferOperation
FiniteEquivalence.counit	FiniteEquivalenceAlgebra	counit	FiniteEquivalence	-	FiniteNaturalTransformation	SCALAR	TOTAL	ITransferOperation
FiniteEquivalence.equal	FiniteEquivalenceAlgebra	equal	FiniteEquivalence	FiniteEquivalence	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteEquivalence.identity-on	FiniteEquivalenceAlgebra	FiniteEquivalence.identity-on	FiniteCategory	-	FiniteEquivalence	SCALAR	TOTAL	ITransferOperation
FiniteEquivalence.from-functor	FiniteEquivalenceAlgebra	FiniteEquivalence.from-functor	FiniteFunctor	-	FiniteEquivalence	SCALAR	PARTIAL	ITransferOperation
FiniteEquivalence.empty	FiniteEquivalenceAlgebra	FiniteEquivalence.empty	Unit	-	FiniteEquivalence	SCALAR	TOTAL	ITransferOperation
FiniteAdjunction.compose	FiniteAdjunctionAlgebra	compose	FiniteAdjunction	FiniteAdjunction	FiniteAdjunction	SCALAR	PARTIAL	IOperation
FiniteAdjunction.opposite	FiniteAdjunctionAlgebra	opposite	FiniteAdjunction	-	FiniteAdjunction	SCALAR	TOTAL	IOneOperandOperation
FiniteAdjunction.source	FiniteAdjunctionAlgebra	source	FiniteAdjunction	-	FiniteCategory	SCALAR	TOTAL	ITransferOperation
FiniteAdjunction.target	FiniteAdjunctionAlgebra	target	FiniteAdjunction	-	FiniteCategory	SCALAR	TOTAL	ITransferOperation
FiniteAdjunction.left	FiniteAdjunctionAlgebra	left	FiniteAdjunction	-	FiniteFunctor	SCALAR	TOTAL	ITransferOperation
FiniteAdjunction.right	FiniteAdjunctionAlgebra	right	FiniteAdjunction	-	FiniteFunctor	SCALAR	TOTAL	ITransferOperation
FiniteAdjunction.unit	FiniteAdjunctionAlgebra	unit	FiniteAdjunction	-	FiniteNaturalTransformation	SCALAR	TOTAL	ITransferOperation
FiniteAdjunction.counit	FiniteAdjunctionAlgebra	counit	FiniteAdjunction	-	FiniteNaturalTransformation	SCALAR	TOTAL	ITransferOperation
FiniteAdjunction.is-equivalence	FiniteAdjunctionAlgebra	is-equivalence	FiniteAdjunction	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteAdjunction.to-equivalence	FiniteAdjunctionAlgebra	to-equivalence	FiniteAdjunction	-	FiniteEquivalence	SCALAR	PARTIAL	ITransferOperation
FiniteAdjunction.equal	FiniteAdjunctionAlgebra	equal	FiniteAdjunction	FiniteAdjunction	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteAdjunction.identity-on	FiniteAdjunctionAlgebra	FiniteAdjunction.identity-on	FiniteCategory	-	FiniteAdjunction	SCALAR	TOTAL	ITransferOperation
FiniteAdjunction.from-equivalence	FiniteAdjunctionAlgebra	FiniteAdjunction.from-equivalence	FiniteEquivalence	-	FiniteAdjunction	SCALAR	TOTAL	ITransferOperation
FiniteAdjunction.from-left	FiniteAdjunctionAlgebra	FiniteAdjunction.from-left	FiniteFunctor	-	FiniteAdjunction	SCALAR	PARTIAL	ITransferOperation
FiniteAdjunction.from-right	FiniteAdjunctionAlgebra	FiniteAdjunction.from-right	FiniteFunctor	-	FiniteAdjunction	SCALAR	PARTIAL	ITransferOperation
FiniteAdjunction.transpose	FiniteAdjunctionAlgebra	transpose	FiniteAdjunction	ZxZ.category	Z	SCALAR	PARTIAL	IUnsafeOperation
FiniteAdjunction.untranspose	FiniteAdjunctionAlgebra	untranspose	FiniteAdjunction	ZxZ.category	Z	SCALAR	PARTIAL	IUnsafeOperation
FiniteAdjunction.hom-map	FiniteAdjunctionAlgebra	hom-map	FiniteAdjunction	ZxZ.category	FiniteFunction(Z,Z)	SCALAR	PARTIAL	IUnsafeOperation
FiniteAdjunction.empty	FiniteAdjunctionAlgebra	FiniteAdjunction.empty	Unit	-	FiniteAdjunction	SCALAR	TOTAL	ITransferOperation
FiniteCone.diagram	FiniteConeAlgebra	diagram	FiniteCone	-	FiniteFunctor	SCALAR	TOTAL	ITransferOperation
FiniteCone.vertex	FiniteConeAlgebra	vertex	FiniteCone	-	Z	SCALAR	TOTAL	ITransferOperation
FiniteCone.leg	FiniteConeAlgebra	leg	FiniteCone	Z	Z	SCALAR	PARTIAL	ILeftProjectionOperation
FiniteCone.leg-map	FiniteConeAlgebra	leg-map	FiniteCone	-	FiniteFunction(Z,Z)	SCALAR	TOTAL	ITransferOperation
FiniteCone.legs	FiniteConeAlgebra	legs	FiniteCone	-	Z	LIST	TOTAL	ITransferFlatOperation
FiniteCone.natural-transformation	FiniteConeAlgebra	natural-transformation	FiniteCone	-	FiniteNaturalTransformation	SCALAR	TOTAL	ITransferOperation
FiniteCone.is-limit	FiniteConeAlgebra	is-limit	FiniteCone	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteCone.equal	FiniteConeAlgebra	equal	FiniteCone	FiniteCone	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteCone.lift	FiniteConeAlgebra	lift	FiniteCone	FiniteCone	Z	SCALAR	PARTIAL	ICustomResultOperation
FiniteCone.mediators	FiniteConeAlgebra	mediators	FiniteCone	FiniteCone	Z	LIST	PARTIAL	ICustomResultFlatOperation
FiniteCone.reindex	FiniteConeAlgebra	reindex	FiniteCone	FiniteFunctor	FiniteCone	SCALAR	PARTIAL	ICustomMemberOperation
FiniteCone.map	FiniteConeAlgebra	map	FiniteCone	FiniteFunctor	FiniteCone	SCALAR	PARTIAL	ICustomMemberOperation
FiniteCone.limit	FiniteConeAlgebra	FiniteCone.limit	FiniteFunctor	-	FiniteCone	SCALAR	PARTIAL	ITransferOperation
FiniteCone.cones-at	FiniteConeAlgebra	FiniteCone.cones-at	FiniteFunctor	Z	FiniteCone	LIST	PARTIAL	IUnsafeFlatOperation
FiniteCone.from-transformation	FiniteConeAlgebra	FiniteCone.from-transformation	FiniteNaturalTransformation	Z	FiniteCone	SCALAR	PARTIAL	IUnsafeOperation
FiniteCocone.diagram	FiniteCoconeAlgebra	diagram	FiniteCocone	-	FiniteFunctor	SCALAR	TOTAL	ITransferOperation
FiniteCocone.vertex	FiniteCoconeAlgebra	vertex	FiniteCocone	-	Z	SCALAR	TOTAL	ITransferOperation
FiniteCocone.leg	FiniteCoconeAlgebra	leg	FiniteCocone	Z	Z	SCALAR	PARTIAL	ILeftProjectionOperation
FiniteCocone.leg-map	FiniteCoconeAlgebra	leg-map	FiniteCocone	-	FiniteFunction(Z,Z)	SCALAR	TOTAL	ITransferOperation
FiniteCocone.legs	FiniteCoconeAlgebra	legs	FiniteCocone	-	Z	LIST	TOTAL	ITransferFlatOperation
FiniteCocone.natural-transformation	FiniteCoconeAlgebra	natural-transformation	FiniteCocone	-	FiniteNaturalTransformation	SCALAR	TOTAL	ITransferOperation
FiniteCocone.is-colimit	FiniteCoconeAlgebra	is-colimit	FiniteCocone	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteCocone.equal	FiniteCoconeAlgebra	equal	FiniteCocone	FiniteCocone	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteCocone.descend	FiniteCoconeAlgebra	descend	FiniteCocone	FiniteCocone	Z	SCALAR	PARTIAL	ICustomResultOperation
FiniteCocone.mediators	FiniteCoconeAlgebra	mediators	FiniteCocone	FiniteCocone	Z	LIST	PARTIAL	ICustomResultFlatOperation
FiniteCocone.reindex	FiniteCoconeAlgebra	reindex	FiniteCocone	FiniteFunctor	FiniteCocone	SCALAR	PARTIAL	ICustomMemberOperation
FiniteCocone.map	FiniteCoconeAlgebra	map	FiniteCocone	FiniteFunctor	FiniteCocone	SCALAR	PARTIAL	ICustomMemberOperation
FiniteCocone.colimit	FiniteCoconeAlgebra	FiniteCocone.colimit	FiniteFunctor	-	FiniteCocone	SCALAR	PARTIAL	ITransferOperation
FiniteCocone.cocones-at	FiniteCoconeAlgebra	FiniteCocone.cocones-at	FiniteFunctor	Z	FiniteCocone	LIST	PARTIAL	IUnsafeFlatOperation
FiniteCocone.from-transformation	FiniteCoconeAlgebra	FiniteCocone.from-transformation	FiniteNaturalTransformation	Z	FiniteCocone	SCALAR	PARTIAL	IUnsafeOperation
FiniteCocone.opposite	FiniteCoconeAlgebra	opposite	FiniteCocone	-	FiniteCone	SCALAR	TOTAL	ITransferOperation
FiniteCocone.opposite-cone	FiniteCoconeAlgebra	FiniteCocone.opposite-cone	FiniteCone	-	FiniteCocone	SCALAR	TOTAL	ITransferOperation
Poly(Q).add	RationalMultivariatePolynomialAlgebra	add	Poly(Q)	Poly(Q)	Poly(Q)	SCALAR	PARTIAL	IOperation
Poly(Q).subtract	RationalMultivariatePolynomialAlgebra	subtract	Poly(Q)	Poly(Q)	Poly(Q)	SCALAR	PARTIAL	IOperation
Poly(Q).multiply	RationalMultivariatePolynomialAlgebra	multiply	Poly(Q)	Poly(Q)	Poly(Q)	SCALAR	PARTIAL	IOperation
Poly(Q).negate	RationalMultivariatePolynomialAlgebra	negate	Poly(Q)	-	Poly(Q)	SCALAR	TOTAL	IOneOperandOperation
Poly(Q).scale	RationalMultivariatePolynomialAlgebra	scale	Poly(Q)	Q	Poly(Q)	SCALAR	TOTAL	ICustomMemberOperation
Poly(Q).variable-count	RationalMultivariatePolynomialAlgebra	variable-count	Poly(Q)	-	N	SCALAR	TOTAL	ITransferOperation
Poly(Q).degree	RationalMultivariatePolynomialAlgebra	degree	Poly(Q)	-	Z	SCALAR	TOTAL	ITransferOperation
Poly(Q).term-count	RationalMultivariatePolynomialAlgebra	term-count	Poly(Q)	-	N	SCALAR	TOTAL	ITransferOperation
Poly(Q).is-zero	RationalMultivariatePolynomialAlgebra	is-zero	Poly(Q)	-	Boolean	SCALAR	TOTAL	ITransferOperation
Poly(Q).equal	RationalMultivariatePolynomialAlgebra	equal	Poly(Q)	Poly(Q)	Boolean	SCALAR	TOTAL	ICustomResultOperation
Poly(Q).evaluate	RationalMultivariatePolynomialAlgebra	evaluate	Poly(Q)	Vec(Q)	Q	SCALAR	PARTIAL	IUnsafeOperation
Poly(Q).partial	RationalMultivariatePolynomialAlgebra	partial	Poly(Q)	N	Poly(Q)	SCALAR	PARTIAL	ICustomMemberOperation
Poly(Q).partials	RationalMultivariatePolynomialAlgebra	partials	Poly(Q)	-	Poly(Q)	LIST	TOTAL	IOneOperandFlatOperation
Poly(Q).directional	RationalMultivariatePolynomialAlgebra	directional	Poly(Q)	Vec(Q)	Poly(Q)	SCALAR	PARTIAL	ICustomMemberOperation
Poly(Q).gradient-at	RationalMultivariatePolynomialAlgebra	gradient-at	Poly(Q)	Vec(Q)	Vec(Q)	SCALAR	PARTIAL	ILeftProjectionOperation
Poly(Q).hessian-at	RationalMultivariatePolynomialAlgebra	hessian-at	Poly(Q)	Vec(Q)	Mat(Q)	SCALAR	PARTIAL	IUnsafeOperation
Poly(Q).laplacian	RationalMultivariatePolynomialAlgebra	laplacian	Poly(Q)	-	Poly(Q)	SCALAR	TOTAL	IOneOperandOperation
Poly(Q).primitive	RationalMultivariatePolynomialAlgebra	primitive	Poly(Q)	N	Poly(Q)	SCALAR	PARTIAL	ICustomMemberOperation
Poly(Q).pow	RationalMultivariatePolynomialAlgebra	pow	Poly(Q)	N	Poly(Q)	SCALAR	TOTAL	ICustomMemberOperation
Poly(Q).terms	RationalMultivariatePolynomialAlgebra	terms	Poly(Q)	-	Poly(Q)	LIST	TOTAL	IOneOperandFlatOperation
Poly(Q).coefficients	RationalMultivariatePolynomialAlgebra	coefficients	Poly(Q)	-	Q	LIST	TOTAL	ITransferFlatOperation
Poly(Q).zero-like	RationalMultivariatePolynomialAlgebra	zero-like	Poly(Q)	-	Poly(Q)	SCALAR	TOTAL	IOneOperandOperation
Poly(Q).one-like	RationalMultivariatePolynomialAlgebra	one-like	Poly(Q)	-	Poly(Q)	SCALAR	TOTAL	IOneOperandOperation
Poly(Q).from-univariate	RationalMultivariatePolynomialAlgebra	Poly(Q).from-univariate	Q[x]	-	Poly(Q)	SCALAR	TOTAL	ITransferOperation
Poly(Q).to-univariate	RationalMultivariatePolynomialAlgebra	to-univariate	Poly(Q)	-	Q[x]	SCALAR	PARTIAL	ITransferOperation
Poly(Q).constant-part	RationalMultivariatePolynomialAlgebra	constant-part	Poly(Q)	-	Q	SCALAR	TOTAL	ITransferOperation
Poly(Q).to-rational	RationalMultivariatePolynomialAlgebra	to-rational	Poly(Q)	-	Q	SCALAR	PARTIAL	ITransferOperation
Poly(Q).variables	RationalMultivariatePolynomialAlgebra	variables	Poly(Q)	-	Poly(Q)	LIST	TOTAL	IOneOperandFlatOperation
Poly(Q).integrate-unit-cube	RationalMultivariatePolynomialAlgebra	integrate-unit-cube	Poly(Q)	-	Q	SCALAR	TOTAL	ITransferOperation
PolynomialMap(Q).add	RationalPolynomialMapAlgebra	add	PolynomialMap(Q)	PolynomialMap(Q)	PolynomialMap(Q)	SCALAR	PARTIAL	IOperation
PolynomialMap(Q).subtract	RationalPolynomialMapAlgebra	subtract	PolynomialMap(Q)	PolynomialMap(Q)	PolynomialMap(Q)	SCALAR	PARTIAL	IOperation
PolynomialMap(Q).negate	RationalPolynomialMapAlgebra	negate	PolynomialMap(Q)	-	PolynomialMap(Q)	SCALAR	TOTAL	IOneOperandOperation
PolynomialMap(Q).scale	RationalPolynomialMapAlgebra	scale	PolynomialMap(Q)	Q	PolynomialMap(Q)	SCALAR	TOTAL	ICustomMemberOperation
PolynomialMap(Q).compose	RationalPolynomialMapAlgebra	compose	PolynomialMap(Q)	PolynomialMap(Q)	PolynomialMap(Q)	SCALAR	PARTIAL	IOperation
PolynomialMap(Q).evaluate	RationalPolynomialMapAlgebra	evaluate	PolynomialMap(Q)	Vec(Q)	Vec(Q)	SCALAR	PARTIAL	ILeftProjectionOperation
PolynomialMap(Q).partial	RationalPolynomialMapAlgebra	partial	PolynomialMap(Q)	N	PolynomialMap(Q)	SCALAR	PARTIAL	ICustomMemberOperation
PolynomialMap(Q).components	RationalPolynomialMapAlgebra	components	PolynomialMap(Q)	-	Poly(Q)	LIST	TOTAL	ITransferFlatOperation
PolynomialMap(Q).component	RationalPolynomialMapAlgebra	component	PolynomialMap(Q)	N	Poly(Q)	SCALAR	PARTIAL	IUnsafeOperation
PolynomialMap(Q).input-dimension	RationalPolynomialMapAlgebra	input-dimension	PolynomialMap(Q)	-	N	SCALAR	TOTAL	ITransferOperation
PolynomialMap(Q).output-dimension	RationalPolynomialMapAlgebra	output-dimension	PolynomialMap(Q)	-	N	SCALAR	TOTAL	ITransferOperation
PolynomialMap(Q).jacobian-at	RationalPolynomialMapAlgebra	jacobian-at	PolynomialMap(Q)	Vec(Q)	Mat(Q)	SCALAR	PARTIAL	IUnsafeOperation
PolynomialMap(Q).divergence	RationalPolynomialMapAlgebra	divergence	PolynomialMap(Q)	-	Poly(Q)	SCALAR	PARTIAL	ITransferOperation
PolynomialMap(Q).curl	RationalPolynomialMapAlgebra	curl	PolynomialMap(Q)	-	PolynomialMap(Q)	SCALAR	PARTIAL	IOneOperandOperation
PolynomialMap(Q).from-polynomial	RationalPolynomialMapAlgebra	PolynomialMap(Q).from-polynomial	Poly(Q)	-	PolynomialMap(Q)	SCALAR	TOTAL	ITransferOperation
PolynomialMap(Q).to-polynomial	RationalPolynomialMapAlgebra	to-polynomial	PolynomialMap(Q)	-	Poly(Q)	SCALAR	PARTIAL	ITransferOperation
PolynomialMap(Q).gradient	RationalPolynomialMapAlgebra	PolynomialMap(Q).gradient	Poly(Q)	-	PolynomialMap(Q)	SCALAR	TOTAL	ITransferOperation
PolynomialMap(Q).identity-on-input	RationalPolynomialMapAlgebra	identity-on-input	PolynomialMap(Q)	-	PolynomialMap(Q)	SCALAR	TOTAL	IOneOperandOperation
PolynomialMap(Q).from-matrix	RationalPolynomialMapAlgebra	PolynomialMap(Q).from-matrix	Mat(Q)	-	PolynomialMap(Q)	SCALAR	TOTAL	ITransferOperation
PolynomialMap(Q).linear-part	RationalPolynomialMapAlgebra	linear-part	PolynomialMap(Q)	-	Mat(Q)	SCALAR	TOTAL	ITransferOperation
PolynomialMap(Q).constant-part	RationalPolynomialMapAlgebra	constant-part	PolynomialMap(Q)	-	Vec(Q)	SCALAR	TOTAL	ITransferOperation
PolynomialMap(Q).equal	RationalPolynomialMapAlgebra	equal	PolynomialMap(Q)	PolynomialMap(Q)	Boolean	SCALAR	TOTAL	ICustomResultOperation
PolynomialMap(Q).substitute	RationalPolynomialMapAlgebra	PolynomialMap(Q).substitute	Poly(Q)	PolynomialMap(Q)	Poly(Q)	SCALAR	PARTIAL	ICustomMemberOperation
PolynomialForm(Q).add	PolynomialDifferentialFormAlgebra	add	PolynomialForm(Q)	PolynomialForm(Q)	PolynomialForm(Q)	SCALAR	PARTIAL	IOperation
PolynomialForm(Q).subtract	PolynomialDifferentialFormAlgebra	subtract	PolynomialForm(Q)	PolynomialForm(Q)	PolynomialForm(Q)	SCALAR	PARTIAL	IOperation
PolynomialForm(Q).wedge	PolynomialDifferentialFormAlgebra	wedge	PolynomialForm(Q)	PolynomialForm(Q)	PolynomialForm(Q)	SCALAR	PARTIAL	IOperation
PolynomialForm(Q).negate	PolynomialDifferentialFormAlgebra	negate	PolynomialForm(Q)	-	PolynomialForm(Q)	SCALAR	TOTAL	IOneOperandOperation
PolynomialForm(Q).scale	PolynomialDifferentialFormAlgebra	scale	PolynomialForm(Q)	Q	PolynomialForm(Q)	SCALAR	TOTAL	ICustomMemberOperation
PolynomialForm(Q).multiply-polynomial	PolynomialDifferentialFormAlgebra	multiply-polynomial	PolynomialForm(Q)	Poly(Q)	PolynomialForm(Q)	SCALAR	PARTIAL	ICustomMemberOperation
PolynomialForm(Q).exterior-derivative	PolynomialDifferentialFormAlgebra	exterior-derivative	PolynomialForm(Q)	-	PolynomialForm(Q)	SCALAR	TOTAL	IOneOperandOperation
PolynomialForm(Q).pullback	PolynomialDifferentialFormAlgebra	pullback	PolynomialForm(Q)	PolynomialMap(Q)	PolynomialForm(Q)	SCALAR	PARTIAL	ICustomMemberOperation
PolynomialForm(Q).interior	PolynomialDifferentialFormAlgebra	interior	PolynomialForm(Q)	PolynomialMap(Q)	PolynomialForm(Q)	SCALAR	PARTIAL	ICustomMemberOperation
PolynomialForm(Q).lie-derivative	PolynomialDifferentialFormAlgebra	lie-derivative	PolynomialForm(Q)	PolynomialMap(Q)	PolynomialForm(Q)	SCALAR	PARTIAL	ICustomMemberOperation
PolynomialForm(Q).hodge-star	PolynomialDifferentialFormAlgebra	hodge-star	PolynomialForm(Q)	-	PolynomialForm(Q)	SCALAR	TOTAL	IOneOperandOperation
PolynomialForm(Q).grade-involution	PolynomialDifferentialFormAlgebra	grade-involution	PolynomialForm(Q)	-	PolynomialForm(Q)	SCALAR	TOTAL	IOneOperandOperation
PolynomialForm(Q).ambient-dimension	PolynomialDifferentialFormAlgebra	ambient-dimension	PolynomialForm(Q)	-	N	SCALAR	TOTAL	ITransferOperation
PolynomialForm(Q).basis-count	PolynomialDifferentialFormAlgebra	basis-count	PolynomialForm(Q)	-	N	SCALAR	TOTAL	ITransferOperation
PolynomialForm(Q).coefficient-term-count	PolynomialDifferentialFormAlgebra	coefficient-term-count	PolynomialForm(Q)	-	N	SCALAR	TOTAL	ITransferOperation
